submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
00000000-0000-0000-0000-00000000003c,Maya Chen,mchen@example.com,Margie's Travel,Cutting Lead Time in Half,DevOps,Strategy,60,2026-05-02,"Twenty years of getting it slightly wrong, then right.",Advanced,No
00000000-0000-0000-0000-00000000003d,Niko Petrov,npetrov@example.com,Wide World Importers,Zero Trust Without Slowing Everyone Down,Security,Workshop,30,2026-06-15,Spent more time in postmortems than they would like.,Advanced,No
00000000-0000-0000-0000-00000000003e,Niko Petrov,npetrov@example.com,Wide World Importers,Leading Through a Reorg,Leadership,Technical Deep Dive,30,2026-06-13,Reformed consultant.,Intermediate,No
00000000-0000-0000-0000-00000000003f,Dr. Niko Petrov,npetrov@example.com,WW Importers,Building a Data Culture That Sticks,Data,Strategy,30,2026-02-04,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-000000000040,Niko Petrov,npetrov@example.com,wide world importers,Cloud Spend We Did Not See Coming,Cloud,Workshop,45,2026-05-26,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000041,Omar Haddad,ohaddad@example.com,Fabrikam Health,Putting AI to Work in Fabrikam,AI,Workshop,45,2026-01-11,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-000000000042,Omar Haddad,ohaddad@example.com,Fabrikam Health,Avoiding the Top 5 AI Project Failures,AI,Unknown,45,2026-04-14,"Builder, breaker, and recovering perfectionist.",Beginner,No
00000000-0000-0000-0000-000000000043,Omar Haddad,ohaddad@example.com,Fabrikam Health,Phishing in 2026: What Has Changed,Security,Strategy,45,2026-04-07,Hands-on leader who still reads the logs.,Beginner,No
00000000-0000-0000-0000-000000000044,Omar Haddad,ohaddad@example.com,Fabrikam Health,Cloud Spend We Did Not See Coming,Cloud,Technical Deep Dive,45,2026-01-18,"Talks fast, ships faster.",Advanced,Yes
00000000-0000-0000-0000-000000000045,Pilar Mendes,pmendes@example.com,TreyResearch,Avoiding the Top 5 AI Project Failures,AI,Strategy,45,2026-05-17,,Intermediate,Yes
00000000-0000-0000-0000-000000000046,Pilar Mendes,pmendes@example.com,TreyResearch,How We Killed Our Status Meeting,Leadership,Strategy,60,2026-05-02,Spent more time in postmortems than they would like.,Advanced,No
00000000-0000-0000-0000-000000000047,Pilar Mendes,pmendes@example.com,Trey Research,Stop Drowning in Dashboards,Data,Technical Deep Dive,45,2026-04-28,Spent more time in postmortems than they would like.,Advanced,Yes
00000000-0000-0000-0000-000000000048,Pilar Mendes,pmendes@example.com,TreyResearch,Multi-Cloud Without the Pain,Cloud,Workshop,30,2026-05-08,,Beginner,Yes
00000000-0000-0000-0000-000000000049,Quinn Whitaker,qwhitaker@example.com,Fabrikam health,"A Boring, Reliable Cloud Migration",Cloud,Workshop,45,2026-01-19,Loves a good runbook.,Advanced,Yes
00000000-0000-0000-0000-00000000004a,Quinn Whitaker,qwhitaker@example.com,Fabrikam health,How We Killed Our Status Meeting,Leadership,Technical Deep Dive,30,2026-01-18,"Builder, breaker, and recovering perfectionist.",Beginner,Yes
00000000-0000-0000-0000-00000000004b,Quinn Whitaker,qwhitaker@example.com,Fabrikam,Platform Engineering for Small Teams,DevOps,Strategy,30,2026-05-21,Loves a good runbook.,Beginner,Yes
00000000-0000-0000-0000-00000000004c,Quinn Whitaker,qwhitaker@example.com,Fabrikam Health,Multi-Cloud Without the Pain,Cloud,Workshop,45,2026-05-19,Hands-on leader who still reads the logs.,Advanced,No
00000000-0000-0000-0000-00000000004d,Rosa Ferreira,rferreira@example.com,litware capital,"Hiring for Slope, Not Y-Intercept",Leadership,Strategy,45,2026-05-08,Believes the boring answer is usually correct.,Beginner,No
00000000-0000-0000-0000-00000000004e,Rosa Ferreira,rferreira@example.com,Litware,Putting AI to Work in Litware,AI,Workshop,60,2026-06-14,,Advanced,No
00000000-0000-0000-0000-00000000004f,Rosa Ferreira,rferreira@example.com,Litware Capital,Building a Data Culture That Sticks,Data,Technical Deep Dive,30,2026-02-06,Hands-on leader who still reads the logs.,Advanced,Yes
00000000-0000-0000-0000-000000000050,Rosa Ferreira,rferreira@example.com,Litware,Avoiding the Top 5 AI Project Failures,AI,Strategy,30,2026-02-22,Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-000000000051,Rosa Ferreira,rferreira@example.com,Litware Capital,From Pilot to Production: AI at Scale,AI,Technical Deep Dive,60,2026-05-05,Loves a good runbook.,Beginner,No
00000000-0000-0000-0000-000000000052,Sven Hansen,shansen@example.com,wide world importers,"Hiring for Slope, Not Y-Intercept",Leadership,Technical Deep Dive,60,2026-03-23,Reformed consultant.,Beginner,No
00000000-0000-0000-0000-000000000053,Sven Hansen,shansen@example.com,Wide World Importers,Cutting Lead Time in Half,DevOps,Workshop,45,2026-06-07,,Advanced,Yes
00000000-0000-0000-0000-000000000054,Sven Hansen,shansen@example.com,wide world importers,Security Reviews That People Actually Want,Security,Technical Deep Dive,45,2026-01-23,Loves a good runbook.,Intermediate,Yes
00000000-0000-0000-0000-000000000055,Sven Hansen,shansen@example.com,Wide World Importers,When the Single Source of Truth Lies,Data,Technical Deep Dive,60,2026-05-24,Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-000000000056,Sven Hansen,shansen@example.com,WW Importers,The Quiet Power of Skip-Levels,Leadership,Workshop,45,2026-05-08,Spent more time in postmortems than they would like.,Beginner,Yes
00000000-0000-0000-0000-000000000057,Sven Hansen,shansen@example.com,wide world importers,Stop Drowning in Dashboards,Data,Technical Deep Dive,30,2026-05-27,,Advanced,Yes
00000000-0000-0000-0000-000000000058,Tomi Adebayo,tadebayo@example.com,Tailspin,Leading Through a Reorg,Leadership,Technical Deep Dive,60,2026-03-14,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-000000000059,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Cloud Spend We Did Not See Coming,Cloud,Technical Deep Dive,30,2026-04-16,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-00000000005a,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Multi-Cloud Without the Pain,Cloud,Technical Deep Dive,30,2026-06-07,Spent more time in postmortems than they would like.,Intermediate,No
00000000-0000-0000-0000-00000000005b,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Building a Data Culture That Sticks,Data,Workshop,60,2026-04-12,"Builder, breaker, and recovering perfectionist.",Intermediate,Yes
00000000-0000-0000-0000-00000000005c,Tomi Adebayo,tadebayo@example.com,Tailspin toys,Platform Engineering for Small Teams,DevOps,Technical Deep Dive,30,2026-05-02,"Twenty years of getting it slightly wrong, then right.",Advanced,Yes
00000000-0000-0000-0000-00000000005d,Uma Iyer,uiyer@example.com,WW Importers,Security Reviews That People Actually Want,Security,Strategy,30,2026-06-19,Spent more time in postmortems than they would like.,Beginner,Yes
00000000-0000-0000-0000-00000000005e,Uma Iyer,uiyer@example.com,Wide World Importers,Multi-Cloud Without the Pain,Cloud,Strategy,30,2026-01-27,"Builder, breaker, and recovering perfectionist.",Beginner,Yes
00000000-0000-0000-0000-00000000005f,Uma Iyer,uiyer@example.com,wide world importers,Zero Trust Without Slowing Everyone Down,Security,Workshop,45,2026-04-06,Loves a good runbook.,Beginner,Yes
00000000-0000-0000-0000-000000000060,Uma Iyer,uiyer@example.com,wide world importers,Platform Engineering for Small Teams,DevOps,Strategy,30,2026-04-04,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000061,Uma Iyer,uiyer@example.com,WW Importers,When the Single Source of Truth Lies,Data,Workshop,60,2026-01-23,Loves a good runbook.,Beginner,Yes
00000000-0000-0000-0000-000000000062,Viktor Marek,vmarek@example.com,Tailspin,Zero Trust Without Slowing Everyone Down,Security,Technical Deep Dive,30,2026-04-02,"Twenty years of getting it slightly wrong, then right.",Advanced,No
00000000-0000-0000-0000-000000000063,Viktor Marek,vmarek@example.com,Tailspin,Killing the Friday Deploy Freeze,DevOps,Strategy,30,2026-01-11,Loves a good runbook.,Beginner,No
00000000-0000-0000-0000-000000000064,Viktor Marek,vmarek@example.com,Tailspin toys,Refactoring Legacy Systems for the Cloud,Cloud,Workshop,30,2026-06-16,"Talks fast, ships faster.",Beginner,Yes
00000000-0000-0000-0000-000000000065,Viktor Marek,vmarek@example.com,Tailspin toys,How We Killed Our Status Meeting,Leadership,Workshop,45,2026-06-21,Believes the boring answer is usually correct.,Advanced,No
00000000-0000-0000-0000-000000000066,Viktor Marek,vmarek@example.com,Tailspin,Putting AI to Work in Tailspin,AI,Technical Deep Dive,60,2026-02-24,,Beginner,Yes
00000000-0000-0000-0000-000000000067,Wren Callahan,wcallahan@example.com,Litware Capital,Stop Drowning in Dashboards,Data,Technical Deep Dive,30,2026-05-08,,Intermediate,No
00000000-0000-0000-0000-000000000068,Wren Callahan,wcallahan@example.com,litware capital,Refactoring Legacy Systems for the Cloud,Cloud,Strategy,45,2026-06-11,,Advanced,Yes
00000000-0000-0000-0000-000000000069,Wren Callahan,wcallahan@example.com,Litware,When the Single Source of Truth Lies,Data,Workshop,30,2026-01-28,,Advanced,No
00000000-0000-0000-0000-00000000006a,Xiu Tan,xtan@example.com,AdventureWorks,How We Killed Our Status Meeting,Leadership,Technical Deep Dive,30,2026-01-01,Believes the boring answer is usually correct.,Intermediate,Yes
00000000-0000-0000-0000-00000000006b,Xiu Tan,xtan@example.com,Adventure Works,Refactoring Legacy Systems for the Cloud,Cloud,Technical Deep Dive,45,2026-03-02,Loves a good runbook.,Beginner,Yes
00000000-0000-0000-0000-00000000006c,Xiu Tan,xtan@example.com,Adventure Works,From Pilot to Production: AI at Scale,AI,Technical Deep Dive,60,2026-06-17,"Builder, breaker, and recovering perfectionist.",Beginner,Yes
00000000-0000-0000-0000-00000000006d,Xiu Tan,xtan@example.com,Adventure Works,What Our Last Incident Taught Us,Security,Technical Deep Dive,30,2026-04-26,"Builder, breaker, and recovering perfectionist.",Beginner,Yes
00000000-0000-0000-0000-00000000006e,Yara Saad,ysaad@example.com, Northwind Logistics ,The Quiet Power of Skip-Levels,Leadership,Technical Deep Dive,30,2026-04-19,,Unknown,No
00000000-0000-0000-0000-00000000006f,Yara Saad,ysaad@example.com,NW Logistics,The Data You Already Have,Data,Technical Deep Dive,60,2026-03-06,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000070,Yara Saad,ysaad@example.com,Northwind logistics,Cloud Spend We Did Not See Coming,Cloud,Workshop,30,2026-06-04,Hands-on leader who still reads the logs.,Advanced,No
00000000-0000-0000-0000-000000000071,Yara Saad,ysaad@example.com,Northwind Logistics,Deploys Should Be Boring,DevOps,Strategy,45,2026-01-16,Hands-on leader who still reads the logs.,Advanced,No
00000000-0000-0000-0000-000000000072,Zane Brooks,zbrooks@example.com,Fabrikam,Deploys Should Be Boring,DevOps,Strategy,45,2026-02-15,"Builder, breaker, and recovering perfectionist.",Advanced,Yes
00000000-0000-0000-0000-000000000073,Zane Brooks,zbrooks@example.com,Fabrikam health,From Pilot to Production: AI at Scale,AI,Strategy,60,2026-03-26,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-000000000074,Zane Brooks,zbrooks@example.com,Fabrikam,When the Single Source of Truth Lies,Data,Workshop,45,2026-02-14,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-000000000075,Zane Brooks,zbrooks@example.com,Fabrikam,Multi-Cloud Without the Pain,Cloud,Strategy,60,2026-04-14,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000076,Zane Brooks,zbrooks@example.com,Fabrikam,Killing the Friday Deploy Freeze,DevOps,Strategy,30,2026-03-09,,Advanced,Yes
00000000-0000-0000-0000-000000000077,Zane Brooks,zbrooks@example.com,Fabrikam Health,Security Reviews That People Actually Want,Security,Strategy,60,2025-12-22,,Intermediate,No
00000000-0000-0000-0000-000000000078,Alma Cortez,acortez@example.com,Litware Capital,Building a Data Culture That Sticks,Data,Technical Deep Dive,30,2025-11-01,"Twenty years of getting it slightly wrong, then right.",Advanced,No
00000000-0000-0000-0000-000000000079,Dr. Alma Cortez,acortez@example.com,Litware Capital,How We Killed Our Status Meeting,Leadership,Workshop,30,2026-02-01,Believes the boring answer is usually correct.,Advanced,Yes
00000000-0000-0000-0000-00000000007a,Alma Cortez,acortez@example.com,Litware Capital,Stop Drowning in Dashboards,Data,Technical Deep Dive,45,2026-03-14,Reformed consultant.,Advanced,No
00000000-0000-0000-0000-00000000007b,Alma Cortez,acortez@example.com,Litware Capital,Multi-Cloud Without the Pain,Cloud,Strategy,60,2026-04-07,"Builder, breaker, and recovering perfectionist.",Advanced,Yes
00000000-0000-0000-0000-00000000007c,Bo Lindqvist,blindqvist@example.com,Fabrikam,Building a Data Culture That Sticks,Data,Workshop,60,2026-03-21,,Beginner,Yes
00000000-0000-0000-0000-00000000007d,Bo Lindqvist,blindqvist@example.com,Fabrikam,Stop Drowning in Dashboards,Data,Workshop,45,2026-06-28,Believes the boring answer is usually correct.,Intermediate,Yes
00000000-0000-0000-0000-00000000007e,Bo Lindqvist,blindqvist@example.com,Fabrikam Health,Avoiding the Top 5 AI Project Failures,AI,Technical Deep Dive,45,2026-04-17,"Talks fast, ships faster.",Advanced,Yes
00000000-0000-0000-0000-00000000007f,Bo Lindqvist,blindqvist@example.com,Fabrikam health,When the Single Source of Truth Lies,Data,Technical Deep Dive,30,2026-01-26,"Twenty years of getting it slightly wrong, then right.",Advanced,Yes
00000000-0000-0000-0000-000000000080,Cleo Rashid,crashid@example.com,Litware Capital,Building a Data Culture That Sticks,Data,Technical Deep Dive,60,2026-04-27,,Intermediate,Yes
00000000-0000-0000-0000-000000000081,Cleo Rashid,crashid@example.com,Litware,Refactoring Legacy Systems for the Cloud,Cloud,Technical Deep Dive,60,2026-03-22,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000082,Cleo Rashid,crashid@example.com,litware capital,Zero Trust Without Slowing Everyone Down,Security,Technical Deep Dive,30,2026-06-22,"Talks fast, ships faster.",Advanced,No
00000000-0000-0000-0000-000000000083,Dax Whitfield,dwhitfield@example.com,Adventure Works,Cloud Spend We Did Not See Coming,Cloud,Technical Deep Dive,30,2026-04-24,"Talks fast, ships faster.",Beginner,Yes
00000000-0000-0000-0000-000000000084,Dax Whitfield,dwhitfield@example.com,AdventureWorks,The Quiet Power of Skip-Levels,Leadership,Strategy,45,2026-05-25,Spent more time in postmortems than they would like.,Beginner,Yes
00000000-0000-0000-0000-000000000085,Dax Whitfield,dwhitfield@example.com,adventure works,Phishing in 2026: What Has Changed,Security,Workshop,60,2026-05-09,"Builder, breaker, and recovering perfectionist.",Intermediate,No
00000000-0000-0000-0000-000000000086,Dax Whitfield,dwhitfield@example.com,AdventureWorks,Cutting Lead Time in Half,DevOps,Strategy,30,2026-03-08,Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-000000000087,Dax Whitfield,dwhitfield@example.com,AdventureWorks,Refactoring Legacy Systems for the Cloud,Cloud,Technical Deep Dive,30,2026-01-26,Spent more time in postmortems than they would like.,Beginner,Yes
00000000-0000-0000-0000-000000000088,Esme Aleksandrov,ealeksandrov@example.com,NW Logistics,Putting AI to Work in Northwind,AI,Strategy,45,2026-01-25,"Builder, breaker, and recovering perfectionist.",Advanced,Yes
00000000-0000-0000-0000-000000000089,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Zero Trust Without Slowing Everyone Down,Security,Technical Deep Dive,45,2026-06-19,Reformed consultant.,Intermediate,No
00000000-0000-0000-0000-00000000008a,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Platform Engineering for Small Teams,DevOps,Strategy,60,2026-06-19,"Builder, breaker, and recovering perfectionist.",Beginner,No
00000000-0000-0000-0000-00000000008b,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Deploys Should Be Boring,DevOps,Strategy,45,2026-03-20,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-00000000008c,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,When the Single Source of Truth Lies,Data,Workshop,60,2026-04-28,,Intermediate,No
