submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
00000000-0000-0000-0000-000000000018,  Felix Yamamoto,fyamamoto@example.com,Litware,Putting AI to Work in Litware,artificial intelligence,technical deep dive,45,1/26/2026,,advanced,FALSE
00000000-0000-0000-0000-000000000019,Felix Yamamoto  ,fyamamoto@example.com,Litware,How We Killed Our Status Meeting,AI,Tech Deep Dive,1 hour,5/15/26,Believes the boring answer is usually correct.,novice,TRUE
00000000-0000-0000-0000-00000000001a,Dr. Gloria Adesanya,gadesanya@example.com,Litware,"Hiring for Slope, Not Y-Intercept",devops,Tech Deep Dive,thirty,6/20/26,"Talks fast, ships faster.",advanced,FALSE
00000000-0000-0000-0000-00000000001b,Gloria Adesanya  ,gadesanya@example.com,litware capital,Phishing in 2026: What Has Changed,Data,Stratagy,30m,2/1/26,Hands-on leader who still reads the logs.,beginner,FALSE
00000000-0000-0000-0000-00000000001c,Gloria Adesanya,gadesanya@example.com,Litware,The Quiet Power of Skip-Levels,leadership,workshop,45 min,4/22/26,Loves a good runbook.,novice,1
00000000-0000-0000-0000-00000000001d,Gloria Adesanya  ,gadesanya@example.com,Litware Capital,Killing the Friday Deploy Freeze,Data & Analytics,Stratagy,thirty,1/28/26,Loves a good runbook.,advanced,TRUE
00000000-0000-0000-0000-00000000001e,Gloria Adesanya,gadesanya@example.com,litware capital,Zero Trust Without Slowing Everyone Down,Security,technical deep dive,1 hour,2026-01-06,"Builder, breaker, and recovering perfectionist.",novice,Yes
00000000-0000-0000-0000-00000000003b,  Maya Chen,mchen@example.com,Margies Travel,"Hiring for Slope, Not Y-Intercept",People Leadership,Stratagy,60,2026-04-11,,expert,1
8f193163-0be7-577b-8e7b-875071ed3d1c,Aarav Patel  ,apatel@example.com,Wide World Importers,"Hiring for Slope, Not Y-Intercept",People Leadership,strategy,30m,5/16/2026,Hands-on leader who still reads the logs.,novice,Y
00000000-0000-0000-0000-000000000027,ingrid larsen,ilarsen@example.com,Litware Capital,From Pilot to Production: AI at Scale,Artificial Intelligence,Workshop,forty-five,"January 20, 2026","Builder, breaker, and recovering perfectionist.",intermediate,no
00000000-0000-0000-0000-000000000066,VIKTOR MAREK,vmarek@example.com,Tailspin,Putting AI to Work in Tailspin,Artificial Intelligence,Tech Deep Dive,60 min,2/24/2026,,beginner,Y
00000000-0000-0000-0000-000000000082,CLEO RASHID,crashid@example.com,litware capital,Zero Trust Without Slowing Everyone Down,Security,Tech Deep Dive,30,2026-06-22,"Talks fast, ships faster.",advanced,N
00000000-0000-0000-0000-000000000081,  Cleo Rashid,crashid@example.com,Litware,Refactoring Legacy Systems for the Cloud,cloud,Tech Deep Dive,60,2026-03-22,Loves a good runbook.,advanced,N
00000000-0000-0000-0000-000000000052,  Sven Hansen,shansen@example.com,wide world importers,"Hiring for Slope, Not Y-Intercept",Leadership,Tech Deep Dive,60 min,2026-03-23,Reformed consultant.,Beginner,N
00000000-0000-0000-0000-00000000008d,Finn Okonkwo,fokonkwo@example.com,Wide World Importers,The Quiet Power of Skip-Levels,Mgmt,strategy,sixty,5/27/2026,,intermediate,Y
00000000-0000-0000-0000-00000000005f,Uma Iyer  ,uiyer@example.com,wide world importers,Zero Trust Without Slowing Everyone Down,security,workshop,45,4/6/26,Loves a good runbook.,novice,1
00000000-0000-0000-0000-000000000088,ESME ALEKSANDROV,ealeksandrov@example.com,NW Logistics,Putting AI to Work in Northwind,artificial intelligence,strategy,45,2026-01-25,"Builder, breaker, and recovering perfectionist.",Advanced,Y
00000000-0000-0000-0000-00000000002f,Kira O'Sullivan,kosullivan@example.com,trey research,Multi-Cloud Without the Pain,Cloud Computing,Strategy,1 hour,5/6/26,"Talks fast, ships faster.",Beginner,N
00000000-0000-0000-0000-000000000031,Kira O'Sullivan,kosullivan@example.com,TreyResearch,When the Single Source of Truth Lies,data,Technical Deep Dive,45,2/12/2026,"Builder, breaker, and recovering perfectionist.",expert,No
00000000-0000-0000-0000-000000000035,Dr Leo Ramirez,lramirez@example.com,Proseware Media,What Our Last Incident Taught Us,Cybersecurity,Technical Deep Dive,30,4/25/2026,Believes the boring answer is usually correct.,advanced,no
00000000-0000-0000-0000-000000000059,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Cloud Spend We Did Not See Coming,Cloud Computing,technical deep dive,30m,"April 16, 2026",Hands-on leader who still reads the logs.,novice,Y
00000000-0000-0000-0000-00000000005d,Uma Iyer,uiyer@example.com,WW Importers,Security Reviews That People Actually Want,security,strategy,30 min,2026-06-19,Spent more time in postmortems than they would like.,beginner,yes
00000000-0000-0000-0000-000000000070,  Yara Saad,ysaad@example.com,Northwind logistics,Cloud Spend We Did Not See Coming,cloud computing,Workshop,thirty,6/4/26,Hands-on leader who still reads the logs.,expert,0
00000000-0000-0000-0000-00000000005e,  Uma Iyer,uiyer@example.com,Wide World Importers,Multi-Cloud Without the Pain,cloud computing,Strategy,thirty,2026-01-27,"Builder, breaker, and recovering perfectionist.",novice,Y
00000000-0000-0000-0000-00000000008b,  Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,Deploys Should Be Boring,devops,strategy,45,3/20/26,Hands-on leader who still reads the logs.,beginner,Yes
00000000-0000-0000-0000-000000000044,  Omar Haddad,ohaddad@example.com,Fabrikam Health,Cloud Spend We Did Not See Coming,Cloud Computing,Technical Deep Dive,45 min,1/18/26,"Talks fast, ships faster.",Advanced,Yes
00000000-0000-0000-0000-000000000023,Hassan Karimi  ,hkarimi@example.com,Litware,Cutting Lead Time in Half,Dev Ops,Strategy,sixty,"February 12, 2026",,novice,Yes
00000000-0000-0000-0000-000000000094,  Greta Salinas,gsalinas@example.com,Proseware,From Pilot to Production: AI at Scale,artificial intelligence,Tech Deep Dive,30m,2026-02-12,Spent more time in postmortems than they would like.,expert,FALSE
00000000-0000-0000-0000-000000000049,  Quinn Whitaker,qwhitaker@example.com,Fabrikam health,"A Boring, Reliable Cloud Migration",cloud,Work shop,45,1/19/2026,Loves a good runbook.,expert,TRUE
00000000-0000-0000-0000-00000000004e,ROSA FERREIRA,rferreira@example.com,Litware,Putting AI to Work in Litware,A.I.,Work shop,1 hour,"June 14, 2026",,expert,N
00000000-0000-0000-0000-00000000009a,Iva Novak,inovak@example.com,Fabrikam,The Quiet Power of Skip-Levels,Leadership,workshop,30 min,4/2/26,Reformed consultant.,intermediate,N
00000000-0000-0000-0000-00000000004f,Rosa Ferreira,rferreira@example.com,Litware Capital,Building a Data Culture That Sticks,Analytics,technical deep dive,30,2/6/26,Hands-on leader who still reads the logs.,expert,TRUE
00000000-0000-0000-0000-00000000004b,QUINN WHITAKER,qwhitaker@example.com,Fabrikam,Platform Engineering for Small Teams,DevOps,Strategy,30,"May 21, 2026",Loves a good runbook.,novice,yes
00000000-0000-0000-0000-000000000041,  Omar Haddad,ohaddad@example.com,Fabrikam Health,Putting AI to Work in Fabrikam,ai,workshop,forty-five,"January 11, 2026",Hands-on leader who still reads the logs.,novice,1
00000000-0000-0000-0000-000000000095,  Greta Salinas,gsalinas@example.com,Proseware Media,What Our Last Incident Taught Us,Cyber Security,Stratagy,30,5/16/26,"Builder, breaker, and recovering perfectionist.",novice,N
00000000-0000-0000-0000-00000000007e,Bo Lindqvist  ,blindqvist@example.com,Fabrikam Health,Avoiding the Top 5 AI Project Failures,AI,technical deep dive,forty-five,"April 17, 2026","Talks fast, ships faster.",Advanced,TRUE
00000000-0000-0000-0000-000000000033,  Leo Ramirez,lramirez@example.com,Proseware Media,Refactoring Legacy Systems for the Cloud,cloud computing,Strategy,60 min,"April 12, 2026",Hands-on leader who still reads the logs.,advanced,TRUE
00000000-0000-0000-0000-000000000062,Viktor Marek,vmarek@example.com,Tailspin,Zero Trust Without Slowing Everyone Down,security,Tech Deep Dive,30m,2026-04-02,"Twenty years of getting it slightly wrong, then right.",Advanced,0
56dc6e3a-53e0-527d-8b3e-9075cb6066d6,Aarav Patel,apatel@example.com,Wide World Importers,Multi-Cloud Without the Pain,cloud,workshop,1 hour,"March 12, 2026",Believes the boring answer is usually correct.,expert,1
00000000-0000-0000-0000-00000000003f,Dr. Niko Petrov,npetrov@example.com,WW Importers,Building a Data Culture That Sticks,Data,strategy,30,2/4/2026,Hands-on leader who still reads the logs.,Intermediate,0
00000000-0000-0000-0000-00000000007b,alma cortez,acortez@example.com,Litware Capital,Multi-Cloud Without the Pain,cloud computing,strategy,1 hour,4/7/2026,"Builder, breaker, and recovering perfectionist.",expert,TRUE
00000000-0000-0000-0000-000000000073,Zane Brooks,zbrooks@example.com,Fabrikam health,From Pilot to Production: AI at Scale,AI,Stratagy,sixty,"March 26, 2026",Hands-on leader who still reads the logs.,Beginner,Yes
315f5fef-bb6b-5de1-adfc-4c4880094b67,Aarav Patel  ,apatel@example.com,Wide World Importers,"Hiring for Slope, Not Y-Intercept",People Leadership,strategy,sixty,5/16/2026,Hands-on leader who still reads the logs.,novice,Y
00000000-0000-0000-0000-00000000009c,Iva Novak  ,inovak@example.com,Fabrikam Health,Platform Engineering for Small Teams,DevOps,strategy,sixty,2/11/2026,"Twenty years of getting it slightly wrong, then right.",beginner,no
00000000-0000-0000-0000-000000000050,ROSA FERREIRA,rferreira@example.com,Litware,Avoiding the Top 5 AI Project Failures,Artificial Intelligence,Stratagy,30 min,"February 22, 2026",Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-000000000078,Alma Cortez,acortez@example.com,Litware Capital,Building a Data Culture That Sticks,data,technical deep dive,30,2025-11-01,"Twenty years of getting it slightly wrong, then right.",advanced,N
00000000-0000-0000-0000-000000000084,DAX WHITFIELD,dwhitfield@example.com,AdventureWorks,The Quiet Power of Skip-Levels,People Leadership,strategy,45 min,2026-05-25,Spent more time in postmortems than they would like.,beginner,Yes
00000000-0000-0000-0000-00000000002e,Jonas Berg,jberg@example.com,Litware,Multi-Cloud Without the Pain,Cloud,,forty-five,2026-02-01,,beginner,Y
676342bc-2dd5-58f0-a19f-bc6c200418a1,Aarav Patel,apatel@example.com,Wide World Importers,Multi-Cloud Without the Pain,cloud,workshop,30m,"March 12, 2026",Believes the boring answer is usually correct.,expert,1
00000000-0000-0000-0000-000000000046,PILAR MENDES,pmendes@example.com,TreyResearch,How We Killed Our Status Meeting,leadership,strategy,60 min,2026-05-02,Spent more time in postmortems than they would like.,expert,no
00000000-0000-0000-0000-00000000006a,Xiu Tan  ,xtan@example.com,AdventureWorks,How We Killed Our Status Meeting,Leadership,technical deep dive,thirty,"January 1, 2026",Believes the boring answer is usually correct.,intermediate,Y
00000000-0000-0000-0000-00000000009b,IVA NOVAK,inovak@example.com,Fabrikam Health,Putting AI to Work in Fabrikam,Gen AI,Tech Deep Dive,30 min,3/16/26,,Beginner,TRUE
00000000-0000-0000-0000-0000000000a2,Jax Pereira  ,jpereira@example.com,Northwind Logistics,How We Killed Our Status Meeting,Leadership,,45,3/28/26,Spent more time in postmortems than they would like.,intermediate,0
00000000-0000-0000-0000-000000000092,Greta Salinas,gsalinas@example.com,Proseware Media,Building a Data Culture That Sticks,Data,Workshop,30 min,4/10/26,"Builder, breaker, and recovering perfectionist.",Beginner,yes
00000000-0000-0000-0000-000000000025,ingrid larsen,ilarsen@example.com,Litware Capital,Putting AI to Work in Litware,ai,Technical Deep Dive,60 min,2026-05-04,Reformed consultant.,advanced,N
00000000-0000-0000-0000-00000000007c,BO LINDQVIST,blindqvist@example.com,Fabrikam,Building a Data Culture That Sticks,Analytics,Workshop,1 hour,3/21/26,,novice,TRUE
00000000-0000-0000-0000-000000000036,  Leo Ramirez,lramirez@example.com,Proseware Media,The Quiet Power of Skip-Levels,Leadership,strategy,thirty,"May 28, 2026",,Intermediate,1
00000000-0000-0000-0000-00000000006f,Yara Saad,ysaad@example.com,NW Logistics,The Data You Already Have,Analytics,Technical Deep Dive,60 min,2026-03-06,Loves a good runbook.,Advanced,0
00000000-0000-0000-0000-000000000039,Maya Chen,mchen@example.com,Margies Travel,How We Killed Our Status Meeting,People Leadership,strategy,60 min,4/16/2026,Hands-on leader who still reads the logs.,intermediate,0
00000000-0000-0000-0000-000000000051,  Rosa Ferreira,rferreira@example.com,Litware Capital,From Pilot to Production: AI at Scale,artificial intelligence,technical deep dive,1 hour,5/5/2026,Loves a good runbook.,Beginner,no
00000000-0000-0000-0000-000000000047,  Pilar Mendes,pmendes@example.com,Trey Research,Stop Drowning in Dashboards,data,technical deep dive,forty-five,4/28/26,Spent more time in postmortems than they would like.,advanced,1
00000000-0000-0000-0000-00000000006b,xiu tan,xtan@example.com,Adventure Works,Refactoring Legacy Systems for the Cloud,cloud,Tech Deep Dive,45,3/2/2026,Loves a good runbook.,novice,Yes
00000000-0000-0000-0000-000000000071,yara saad,ysaad@example.com,Northwind Logistics,Deploys Should Be Boring,DevSecOps,Strategy,45,1/16/2026,Hands-on leader who still reads the logs.,expert,No
00000000-0000-0000-0000-000000000069,Wren Callahan  ,wcallahan@example.com,Litware,When the Single Source of Truth Lies,data,Work shop,30m,1/28/2026,,advanced,N
00000000-0000-0000-0000-000000000056,sven hansen,shansen@example.com,WW Importers,The Quiet Power of Skip-Levels,People Leadership,Workshop,45,"May 8, 2026",Spent more time in postmortems than they would like.,novice,Yes
00000000-0000-0000-0000-000000000055,SVEN HANSEN,shansen@example.com,Wide World Importers,When the Single Source of Truth Lies,Data,Tech Deep Dive,1 hour,2026-05-24,Loves a good runbook.,Intermediate,0
00000000-0000-0000-0000-000000000074,zane brooks,zbrooks@example.com,Fabrikam,When the Single Source of Truth Lies,Analytics,Work shop,forty-five,2/14/2026,"Talks fast, ships faster.",beginner,FALSE
00000000-0000-0000-0000-000000000079,Dr Alma Cortez,acortez@example.com,Litware Capital,How We Killed Our Status Meeting,Leadership,Workshop,thirty,2026-02-01,Believes the boring answer is usually correct.,expert,Y
00000000-0000-0000-0000-000000000040,Niko Petrov  ,npetrov@example.com,wide world importers,Cloud Spend We Did Not See Coming,cloud computing,Work shop,45,5/26/26,Loves a good runbook.,Advanced,FALSE
00000000-0000-0000-0000-000000000098,Dr Hugo Bautista,hbautista@example.com,Adventure Works,"A Boring, Reliable Cloud Migration",Cloud,technical deep dive,1 hour,2026-01-26,Reformed consultant.,novice,TRUE
00000000-0000-0000-0000-00000000002d,Jonas Berg,jberg@example.com,Litware Capital,Avoiding the Top 5 AI Project Failures,Artificial Intelligence,workshop,30,1/26/26,,novice,TRUE
00000000-0000-0000-0000-00000000003e,  Niko Petrov,npetrov@example.com,Wide World Importers,Leading Through a Reorg,Mgmt,Technical Deep Dive,30 min,2026-06-13,Reformed consultant.,Intermediate,0
00000000-0000-0000-0000-00000000005c,  Tomi Adebayo,tadebayo@example.com,Tailspin toys,Platform Engineering for Small Teams,devops,Technical Deep Dive,30,2026-05-02,"Twenty years of getting it slightly wrong, then right.",expert,TRUE
00000000-0000-0000-0000-000000000063,Viktor Marek,vmarek@example.com,Tailspin,Killing the Friday Deploy Freeze,DevOps,Stratagy,thirty,2026-01-11,Loves a good runbook.,beginner,0
e59c123f-39b2-5c08-bae1-a5245a0080da,BIANCA ROSSI,brossi.work@example.com,Adventure Works,What Our Last Incident Taught Us (revised),Security,strategy,45 min,2026-04-28,,advanced,FALSE
00000000-0000-0000-0000-000000000034,leo ramirez,lramirez@example.com,proseware media,Leading Through a Reorg,People Leadership,technical deep dive,60 min,"February 22, 2026",Spent more time in postmortems than they would like.,beginner,Yes
00000000-0000-0000-0000-000000000093,Greta Salinas,gsalinas@example.com,Proseware,How We Killed Our Status Meeting,People Leadership,Strategy,30,"June 7, 2026",Spent more time in postmortems than they would like.,novice,0
00000000-0000-0000-0000-00000000009d,Iva Novak,inovak@example.com,Fabrikam Health,From Pilot to Production: AI at Scale,A.I.,workshop,30m,2026-04-08,,advanced,Yes
00000000-0000-0000-0000-000000000037,Leo Ramirez,lramirez@example.com,Proseware,Phishing in 2026: What Has Changed,Cyber Security,Strategy,45 min,5/8/2026,"Twenty years of getting it slightly wrong, then right.",Advanced,TRUE
00000000-0000-0000-0000-000000000048,Pilar Mendes,pmendes@example.com,TreyResearch,Multi-Cloud Without the Pain,Cloud,Work shop,thirty,5/8/26,,beginner,yes
00000000-0000-0000-0000-000000000061,Uma Iyer  ,uiyer@example.com,WW Importers,When the Single Source of Truth Lies,Data & Analytics,workshop,sixty,1/23/26,Loves a good runbook.,beginner,yes
00000000-0000-0000-0000-000000000083,Dax Whitfield,dwhitfield@example.com,Adventure Works,Cloud Spend We Did Not See Coming,Cloud,technical deep dive,30,"April 24, 2026","Talks fast, ships faster.",beginner,TRUE
00000000-0000-0000-0000-000000000024,Dr Hassan Karimi,hkarimi@example.com,litware capital,Refactoring Legacy Systems for the Cloud,Cloud Computing,Work shop,45,5/5/2026,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-00000000001f,Hassan Karimi,hkarimi@example.com,Litware Capital,"Hiring for Slope, Not Y-Intercept",People Leadership,Tech Deep Dive,30 min,2026-06-18,Hands-on leader who still reads the logs.,Beginner,FALSE
00000000-0000-0000-0000-000000000030,Kira O'Sullivan,kosullivan@example.com,TreyResearch,Refactoring Legacy Systems for the Cloud,Cloud Computing,workshop,thirty,3/19/2026,Hands-on leader who still reads the logs.,novice,TRUE
00000000-0000-0000-0000-00000000009f,Jax Pereira,jpereira@example.com, Northwind Logistics ,"Hiring for Slope, Not Y-Intercept",Mgmt,technical deep dive,30,5/1/26,"Talks fast, ships faster.",expert,FALSE
00000000-0000-0000-0000-000000000022,Hassan Karimi  ,hkarimi@example.com,Litware,When the Single Source of Truth Lies,data,Stratagy,sixty,5/19/2026,Loves a good runbook.,,No
00000000-0000-0000-0000-000000000097,Hugo Bautista,hbautista@example.com,Adventure Works,Putting AI to Work in Adventure,Gen AI,workshop,thirty,5/27/26,Spent more time in postmortems than they would like.,intermediate,TRUE
00000000-0000-0000-0000-000000000064,Viktor Marek,vmarek@example.com,Tailspin toys,Refactoring Legacy Systems for the Cloud,Cloud Computing,workshop,thirty,2026-06-16,"Talks fast, ships faster.",novice,1
00000000-0000-0000-0000-000000000058,Tomi Adebayo,tadebayo@example.com,Tailspin,Leading Through a Reorg,leadership,Tech Deep Dive,60,2026-03-14,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-000000000072,ZANE BROOKS,zbrooks@example.com,Fabrikam,Deploys Should Be Boring,DevSecOps,strategy,45,2/15/2026,"Builder, breaker, and recovering perfectionist.",Advanced,yes
00000000-0000-0000-0000-000000000068,Wren Callahan,wcallahan@example.com,litware capital,Refactoring Legacy Systems for the Cloud,Cloud,Strategy,45,"June 11, 2026",,expert,Y
00000000-0000-0000-0000-000000000077,  Zane Brooks,zbrooks@example.com,Fabrikam Health,Security Reviews That People Actually Want,security,Strategy,60 min,12/22/25,,intermediate,FALSE
00000000-0000-0000-0000-00000000003a,Dr Maya Chen,mchen@example.com,Margie's Travel,Platform Engineering for Small Teams,Dev Ops,workshop,60 min,2026-04-21,,expert,Y
5934bdc6-9581-5cbf-a4f6-6652e4c8128e,Aarav Patel,apatel@example.com,WW Importers,Platform Engineering for Small Teams,Dev Ops,strategy,30,5/21/26,,Beginner,N
00000000-0000-0000-0000-000000000086,Dax Whitfield  ,dwhitfield@example.com,AdventureWorks,Cutting Lead Time in Half,Dev Ops,Stratagy,30,2026-03-08,Loves a good runbook.,Intermediate,no
23f28b31-b4b5-54f5-ab82-c48742558e94,elena volkov,evolkov.work@example.com,Northwind Logistics,Practical Generative AI for Business Teams (revised),ai,Strategy,30m,4/20/26,Spent more time in postmortems than they would like.,,no
00000000-0000-0000-0000-00000000002c,Jonas Berg,jberg@example.com,Litware Capital,The Quiet Power of Skip-Levels,Mgmt,Work shop,1 hour,2026-01-07,"Builder, breaker, and recovering perfectionist.",Intermediate,TRUE
00000000-0000-0000-0000-00000000005b,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Building a Data Culture That Sticks,Analytics,Work shop,sixty,4/12/2026,"Builder, breaker, and recovering perfectionist.",Intermediate,yes
af4c65f5-6b9e-521e-a04d-9c5d07fb63d0,devi krishnan,dkrishnan.work@example.com,Fabrikam,How We Killed Our Status Meeting (revised),Leadership,Stratagy,60 min,2026-04-11,,Intermediate,FALSE
00000000-0000-0000-0000-000000000099,Hugo Bautista,hbautista@example.com,Adventure Works,The Quiet Power of Skip-Levels,Mgmt,workshop,thirty,1/16/2026,,,0
adb2f2ee-3958-5271-9b84-34f0584c91c2,CALEB NGUYEN,cnguyen.work@example.com,WW Importers,Refactoring Legacy Systems for the Cloud (revised),Cloud,Strategy,30 min,2026-06-13,,beginner,N
00000000-0000-0000-0000-00000000008e,Dr. Finn Okonkwo,fokonkwo@example.com,wide world importers,The Data You Already Have,data,workshop,sixty,2026-04-25,Spent more time in postmortems than they would like.,Beginner,no
00000000-0000-0000-0000-000000000085,Dax Whitfield,dwhitfield@example.com,adventure works,Phishing in 2026: What Has Changed,Security,workshop,60 min,5/9/26,"Builder, breaker, and recovering perfectionist.",Intermediate,FALSE
00000000-0000-0000-0000-000000000065,viktor marek,vmarek@example.com,Tailspin toys,How We Killed Our Status Meeting,Mgmt,workshop,45,"June 21, 2026",Believes the boring answer is usually correct.,expert,N
00000000-0000-0000-0000-00000000008c,Esme Aleksandrov,ealeksandrov@example.com,Northwind Logistics,When the Single Source of Truth Lies,Analytics,workshop,sixty,2026-04-28,,intermediate,no
00000000-0000-0000-0000-000000000087,Dax Whitfield,dwhitfield@example.com,AdventureWorks,Refactoring Legacy Systems for the Cloud,Cloud Computing,Tech Deep Dive,30m,"January 26, 2026",Spent more time in postmortems than they would like.,novice,Y
00000000-0000-0000-0000-00000000006e,Yara Saad,ysaad@example.com, Northwind Logistics ,The Quiet Power of Skip-Levels,Leadership,Technical Deep Dive,thirty,"April 19, 2026",,,N
00000000-0000-0000-0000-000000000032,Kira O'Sullivan,kosullivan@example.com,trey research,What Our Last Incident Taught Us,Security,Tech Deep Dive,45,2026-05-20,Reformed consultant.,intermediate,No
00000000-0000-0000-0000-000000000053,Sven Hansen,shansen@example.com,Wide World Importers,Cutting Lead Time in Half,devops,Work shop,45 min,2026-06-07,,Advanced,TRUE
00000000-0000-0000-0000-00000000004a,Quinn Whitaker  ,qwhitaker@example.com,Fabrikam health,How We Killed Our Status Meeting,Mgmt,technical deep dive,thirty,1/18/26,"Builder, breaker, and recovering perfectionist.",novice,Y
00000000-0000-0000-0000-0000000000a1,Jax Pereira,jpereira@example.com, Northwind Logistics ,Zero Trust Without Slowing Everyone Down,Cyber Security,Work shop,30 min,2026-05-19,Believes the boring answer is usually correct.,novice,FALSE
00000000-0000-0000-0000-000000000042,Omar Haddad  ,ohaddad@example.com,Fabrikam Health,Avoiding the Top 5 AI Project Failures,ai,,forty-five,2026-04-14,"Builder, breaker, and recovering perfectionist.",beginner,0
00000000-0000-0000-0000-00000000006c,xiu tan,xtan@example.com,Adventure Works,From Pilot to Production: AI at Scale,AI,Technical Deep Dive,1 hour,2026-06-17,"Builder, breaker, and recovering perfectionist.",Beginner,Yes
