submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
00000000-0000-0000-0000-00000000001c,Gloria Adesanya,gadesanya@example.com,Litware Capital,The Quiet Power of Skip-Levels,Leadership,Workshop,45,2026-04-28,Loves a good runbook.,Advanced,Yes
00000000-0000-0000-0000-00000000001d,Gloria Adesanya,gadesanya@example.com,Litware Capital,Killing the Friday Deploy Freeze,DevOps,Strategy,30,2026-02-06,Spent more time in postmortems than they would like.,Intermediate,No
00000000-0000-0000-0000-00000000001e,Gloria Adesanya,gadesanya@example.com,Litware Capital,Zero Trust Without Slowing Everyone Down,Security,Workshop,60,2026-04-03,"Twenty years of getting it slightly wrong, then right.",Intermediate,Yes
00000000-0000-0000-0000-00000000001f,Hassan Karimi,hkarimi@example.com,Litware Capital,"Hiring for Slope, Not Y-Intercept",Leadership,Workshop,30,2026-01-22,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000020,Hassan Karimi,hkarimi@example.com,Litware Capital,Cloud Spend We Did Not See Coming,Cloud,Technical Deep Dive,60,2026-03-20,Believes the boring answer is usually correct.,Advanced,Yes
00000000-0000-0000-0000-000000000021,Hassan Karimi,hkarimi@example.com,Litware Capital,"A Boring, Reliable Cloud Migration",Cloud,Strategy,60,2026-01-20,"Twenty years of getting it slightly wrong, then right.",Beginner,No
00000000-0000-0000-0000-000000000022,Hassan Karimi,hkarimi@example.com,Litware Capital,When the Single Source of Truth Lies,Data,Strategy,60,2026-05-15,Loves a good runbook.,Intermediate,Yes
00000000-0000-0000-0000-000000000023,Hassan Karimi,hkarimi@example.com,Litware Capital,Cutting Lead Time in Half,DevOps,Workshop,60,2026-01-05,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-000000000024,Hassan Karimi,hkarimi@example.com,Litware Capital,Refactoring Legacy Systems for the Cloud,Cloud,Strategy,45,2026-04-11,"Builder, breaker, and recovering perfectionist.",Advanced,No
00000000-0000-0000-0000-000000000025,Ingrid Larsen,ilarsen@example.com,Litware Capital,Putting AI to Work in Litware,AI,Technical Deep Dive,60,2026-05-07,"Builder, breaker, and recovering perfectionist.",Intermediate,Yes
00000000-0000-0000-0000-000000000026,Ingrid Larsen,ilarsen@example.com,Litware Capital,What Our Last Incident Taught Us,Security,Workshop,45,2026-02-22,Spent more time in postmortems than they would like.,Beginner,No
00000000-0000-0000-0000-000000000027,Ingrid Larsen,ilarsen@example.com,Litware Capital,From Pilot to Production: AI at Scale,AI,Strategy,45,2026-06-08,Spent more time in postmortems than they would like.,Intermediate,No
00000000-0000-0000-0000-000000000028,Ingrid Larsen,ilarsen@example.com,Litware Capital,Phishing in 2026: What Has Changed,Security,Technical Deep Dive,60,2026-01-23,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-000000000029,Ingrid Larsen,ilarsen@example.com,Litware Capital,Building a Data Culture That Sticks,Data,Workshop,30,2026-01-16,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-00000000002a,Ingrid Larsen,ilarsen@example.com,Litware Capital,How We Killed Our Status Meeting,Leadership,Technical Deep Dive,60,2026-03-03,Believes the boring answer is usually correct.,Advanced,No
00000000-0000-0000-0000-00000000002b,Jonas Berg,jberg@example.com,Litware Capital,From Pilot to Production: AI at Scale,AI,Technical Deep Dive,45,2026-03-16,Believes the boring answer is usually correct.,Advanced,Yes
00000000-0000-0000-0000-00000000002c,Jonas Berg,jberg@example.com,Litware Capital,The Quiet Power of Skip-Levels,Leadership,Workshop,60,2026-04-28,Spent more time in postmortems than they would like.,Advanced,No
00000000-0000-0000-0000-00000000002d,Jonas Berg,jberg@example.com,Litware Capital,Avoiding the Top 5 AI Project Failures,AI,Strategy,30,2026-04-06,Believes the boring answer is usually correct.,Advanced,Yes
00000000-0000-0000-0000-00000000002e,Jonas Berg,jberg@example.com,Litware Capital,Multi-Cloud Without the Pain,Cloud,Strategy,45,2026-03-04,"Builder, breaker, and recovering perfectionist.",Intermediate,Yes
00000000-0000-0000-0000-00000000002f,Kira O'Sullivan,kosullivan@example.com,Trey Research,Multi-Cloud Without the Pain,Cloud,Strategy,60,2026-04-19,"Builder, breaker, and recovering perfectionist.",Advanced,No
00000000-0000-0000-0000-000000000030,Kira O'Sullivan,kosullivan@example.com,Trey Research,Refactoring Legacy Systems for the Cloud,Cloud,Strategy,30,2026-06-05,Loves a good runbook.,Advanced,Yes
00000000-0000-0000-0000-000000000031,Kira O'Sullivan,kosullivan@example.com,Trey Research,When the Single Source of Truth Lies,Data,Strategy,45,2026-03-17,Loves a good runbook.,Beginner,No
00000000-0000-0000-0000-000000000032,Kira O'Sullivan,kosullivan@example.com,Trey Research,What Our Last Incident Taught Us,Security,Strategy,45,2026-05-21,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-000000000033,Leo Ramirez,lramirez@example.com,Proseware Media,Refactoring Legacy Systems for the Cloud,Cloud,Workshop,60,2026-06-21,Hands-on leader who still reads the logs.,Beginner,No
00000000-0000-0000-0000-000000000034,Leo Ramirez,lramirez@example.com,Proseware Media,Leading Through a Reorg,Leadership,Workshop,60,2026-04-11,"Talks fast, ships faster.",Advanced,Yes
00000000-0000-0000-0000-000000000035,Leo Ramirez,lramirez@example.com,Proseware Media,What Our Last Incident Taught Us,Security,Technical Deep Dive,30,2026-04-14,Reformed consultant.,Advanced,Yes
00000000-0000-0000-0000-000000000036,Leo Ramirez,lramirez@example.com,Proseware Media,The Quiet Power of Skip-Levels,Leadership,Technical Deep Dive,30,2026-02-08,"Talks fast, ships faster.",Advanced,Yes
00000000-0000-0000-0000-000000000037,Leo Ramirez,lramirez@example.com,Proseware Media,Phishing in 2026: What Has Changed,Security,Technical Deep Dive,45,2026-05-05,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000038,Maya Chen,mchen@example.com,Margies Travel,The Data You Already Have,Data,Workshop,30,2026-02-14,"Talks fast, ships faster.",Intermediate,Yes
00000000-0000-0000-0000-000000000039,Maya Chen,mchen@example.com,Margies Travel,How We Killed Our Status Meeting,Leadership,Workshop,60,2026-01-04,Spent more time in postmortems than they would like.,Advanced,No
00000000-0000-0000-0000-00000000003a,Maya Chen,mchen@example.com,Margies Travel,Platform Engineering for Small Teams,DevOps,Strategy,60,2026-06-19,Loves a good runbook.,Advanced,Yes
00000000-0000-0000-0000-00000000003b,Maya Chen,mchen@example.com,Margies Travel,"Hiring for Slope, Not Y-Intercept",Leadership,Workshop,60,2026-05-11,"Talks fast, ships faster.",Beginner,Yes
00000000-0000-0000-0000-00000000003c,Maya Chen,mchen@example.com,Margies Travel,Cutting Lead Time in Half,DevOps,Technical Deep Dive,60,2026-03-06,Reformed consultant.,Intermediate,Yes
00000000-0000-0000-0000-00000000003d,Niko Petrov,npetrov@example.com,Wide World Importers,Zero Trust Without Slowing Everyone Down,Security,Workshop,30,2026-03-11,"Twenty years of getting it slightly wrong, then right.",Intermediate,No
00000000-0000-0000-0000-00000000003e,Niko Petrov,npetrov@example.com,Wide World Importers,Leading Through a Reorg,Leadership,Strategy,30,2026-04-01,"Talks fast, ships faster.",Beginner,Yes
00000000-0000-0000-0000-00000000003f,Niko Petrov,npetrov@example.com,Wide World Importers,Building a Data Culture That Sticks,Data,Workshop,30,2026-03-09,"Talks fast, ships faster.",Advanced,No
00000000-0000-0000-0000-000000000040,Niko Petrov,npetrov@example.com,Wide World Importers,Cloud Spend We Did Not See Coming,Cloud,Technical Deep Dive,45,2026-02-17,"Builder, breaker, and recovering perfectionist.",Advanced,No
00000000-0000-0000-0000-000000000041,Omar Haddad,ohaddad@example.com,Fabrikam Health,Putting AI to Work in Fabrikam,AI,Technical Deep Dive,45,2026-01-17,"Builder, breaker, and recovering perfectionist.",Advanced,No
00000000-0000-0000-0000-000000000042,Omar Haddad,ohaddad@example.com,Fabrikam Health,Avoiding the Top 5 AI Project Failures,AI,Technical Deep Dive,45,2026-01-03,Hands-on leader who still reads the logs.,Beginner,No
00000000-0000-0000-0000-000000000043,Omar Haddad,ohaddad@example.com,Fabrikam Health,Phishing in 2026: What Has Changed,Security,Technical Deep Dive,45,2026-03-25,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-000000000044,Omar Haddad,ohaddad@example.com,Fabrikam Health,Cloud Spend We Did Not See Coming,Cloud,Strategy,45,2026-05-08,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-000000000045,Pilar Mendes,pmendes@example.com,Trey Research,Avoiding the Top 5 AI Project Failures,AI,Strategy,45,2026-01-17,Loves a good runbook.,Intermediate,Yes
00000000-0000-0000-0000-000000000046,Pilar Mendes,pmendes@example.com,Trey Research,How We Killed Our Status Meeting,Leadership,Workshop,60,2026-02-03,"Talks fast, ships faster.",Intermediate,Yes
00000000-0000-0000-0000-000000000047,Pilar Mendes,pmendes@example.com,Trey Research,Stop Drowning in Dashboards,Data,Technical Deep Dive,45,2026-02-18,"Builder, breaker, and recovering perfectionist.",Advanced,No
00000000-0000-0000-0000-000000000048,Pilar Mendes,pmendes@example.com,Trey Research,Multi-Cloud Without the Pain,Cloud,Technical Deep Dive,30,2026-02-21,Loves a good runbook.,Intermediate,Yes
00000000-0000-0000-0000-000000000049,Quinn Whitaker,qwhitaker@example.com,Fabrikam Health,"A Boring, Reliable Cloud Migration",Cloud,Workshop,45,2026-02-05,Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-00000000004a,Quinn Whitaker,qwhitaker@example.com,Fabrikam Health,How We Killed Our Status Meeting,Leadership,Workshop,30,2026-03-24,"Talks fast, ships faster.",Advanced,Yes
00000000-0000-0000-0000-00000000004b,Quinn Whitaker,qwhitaker@example.com,Fabrikam Health,Platform Engineering for Small Teams,DevOps,Technical Deep Dive,30,2026-03-06,Believes the boring answer is usually correct.,Beginner,No
00000000-0000-0000-0000-00000000004c,Quinn Whitaker,qwhitaker@example.com,Fabrikam Health,Multi-Cloud Without the Pain,Cloud,Workshop,45,2026-06-18,Spent more time in postmortems than they would like.,Beginner,Yes
00000000-0000-0000-0000-00000000004d,Rosa Ferreira,rferreira@example.com,Litware Capital,"Hiring for Slope, Not Y-Intercept",Leadership,Technical Deep Dive,45,2026-04-10,Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-00000000004e,Rosa Ferreira,rferreira@example.com,Litware Capital,Putting AI to Work in Litware,AI,Technical Deep Dive,60,2026-06-11,Believes the boring answer is usually correct.,Advanced,Yes
00000000-0000-0000-0000-00000000004f,Rosa Ferreira,rferreira@example.com,Litware Capital,Building a Data Culture That Sticks,Data,Workshop,30,2026-01-05,Reformed consultant.,Advanced,Yes
00000000-0000-0000-0000-000000000050,Rosa Ferreira,rferreira@example.com,Litware Capital,Avoiding the Top 5 AI Project Failures,AI,Workshop,30,2026-05-13,"Twenty years of getting it slightly wrong, then right.",Intermediate,No
00000000-0000-0000-0000-000000000051,Rosa Ferreira,rferreira@example.com,Litware Capital,From Pilot to Production: AI at Scale,AI,Workshop,60,2026-02-22,"Twenty years of getting it slightly wrong, then right.",Advanced,No
00000000-0000-0000-0000-000000000052,Sven Hansen,shansen@example.com,Wide World Importers,"Hiring for Slope, Not Y-Intercept",Leadership,Strategy,60,2026-02-23,Spent more time in postmortems than they would like.,Beginner,Yes
00000000-0000-0000-0000-000000000053,Sven Hansen,shansen@example.com,Wide World Importers,Cutting Lead Time in Half,DevOps,Strategy,45,2026-02-15,"Talks fast, ships faster.",Intermediate,Yes
00000000-0000-0000-0000-000000000054,Sven Hansen,shansen@example.com,Wide World Importers,Security Reviews That People Actually Want,Security,Technical Deep Dive,45,2026-06-02,Hands-on leader who still reads the logs.,Advanced,Yes
00000000-0000-0000-0000-000000000055,Sven Hansen,shansen@example.com,Wide World Importers,When the Single Source of Truth Lies,Data,Workshop,60,2026-02-12,"Twenty years of getting it slightly wrong, then right.",Advanced,Yes
00000000-0000-0000-0000-000000000056,Sven Hansen,shansen@example.com,Wide World Importers,The Quiet Power of Skip-Levels,Leadership,Strategy,45,2026-01-14,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-000000000057,Sven Hansen,shansen@example.com,Wide World Importers,Stop Drowning in Dashboards,Data,Strategy,30,2026-06-17,Loves a good runbook.,Intermediate,Yes
00000000-0000-0000-0000-000000000058,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Leading Through a Reorg,Leadership,Strategy,60,2026-04-24,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-000000000059,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Cloud Spend We Did Not See Coming,Cloud,Strategy,30,2026-01-16,Believes the boring answer is usually correct.,Advanced,No
00000000-0000-0000-0000-00000000005a,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Multi-Cloud Without the Pain,Cloud,Workshop,30,2026-02-06,Spent more time in postmortems than they would like.,Intermediate,No
00000000-0000-0000-0000-00000000005b,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Building a Data Culture That Sticks,Data,Workshop,60,2026-02-04,Believes the boring answer is usually correct.,Beginner,Yes
00000000-0000-0000-0000-00000000005c,Tomi Adebayo,tadebayo@example.com,Tailspin Toys,Platform Engineering for Small Teams,DevOps,Workshop,30,2026-03-21,"Talks fast, ships faster.",Beginner,Yes
00000000-0000-0000-0000-00000000005d,Uma Iyer,uiyer@example.com,Wide World Importers,Security Reviews That People Actually Want,Security,Strategy,30,2026-04-25,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-00000000005e,Uma Iyer,uiyer@example.com,Wide World Importers,Multi-Cloud Without the Pain,Cloud,Technical Deep Dive,30,2026-03-06,"Builder, breaker, and recovering perfectionist.",Advanced,No
00000000-0000-0000-0000-00000000005f,Uma Iyer,uiyer@example.com,Wide World Importers,Zero Trust Without Slowing Everyone Down,Security,Technical Deep Dive,45,2026-01-27,Believes the boring answer is usually correct.,Advanced,Yes
00000000-0000-0000-0000-000000000060,Uma Iyer,uiyer@example.com,Wide World Importers,Platform Engineering for Small Teams,DevOps,Workshop,30,2026-02-02,"Talks fast, ships faster.",Intermediate,Yes
00000000-0000-0000-0000-000000000061,Uma Iyer,uiyer@example.com,Wide World Importers,When the Single Source of Truth Lies,Data,Technical Deep Dive,60,2026-02-03,Reformed consultant.,Beginner,Yes
00000000-0000-0000-0000-000000000062,Viktor Marek,vmarek@example.com,Tailspin Toys,Zero Trust Without Slowing Everyone Down,Security,Strategy,30,2026-02-22,Believes the boring answer is usually correct.,Intermediate,No
00000000-0000-0000-0000-000000000063,Viktor Marek,vmarek@example.com,Tailspin Toys,Killing the Friday Deploy Freeze,DevOps,Workshop,30,2026-04-17,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000064,Viktor Marek,vmarek@example.com,Tailspin Toys,Refactoring Legacy Systems for the Cloud,Cloud,Strategy,30,2026-04-01,Spent more time in postmortems than they would like.,Advanced,Yes
00000000-0000-0000-0000-000000000065,Viktor Marek,vmarek@example.com,Tailspin Toys,How We Killed Our Status Meeting,Leadership,Workshop,45,2026-04-11,Hands-on leader who still reads the logs.,Advanced,Yes
00000000-0000-0000-0000-000000000066,Viktor Marek,vmarek@example.com,Tailspin Toys,Putting AI to Work in Tailspin,AI,Technical Deep Dive,60,2026-01-10,Spent more time in postmortems than they would like.,Beginner,No
00000000-0000-0000-0000-000000000067,Wren Callahan,wcallahan@example.com,Litware Capital,Stop Drowning in Dashboards,Data,Strategy,30,2026-03-18,"Twenty years of getting it slightly wrong, then right.",Intermediate,Yes
00000000-0000-0000-0000-000000000068,Wren Callahan,wcallahan@example.com,Litware Capital,Refactoring Legacy Systems for the Cloud,Cloud,Strategy,45,2026-05-27,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-000000000069,Wren Callahan,wcallahan@example.com,Litware Capital,When the Single Source of Truth Lies,Data,Technical Deep Dive,30,2026-03-17,Hands-on leader who still reads the logs.,Advanced,Yes
00000000-0000-0000-0000-00000000006a,Xiu Tan,xtan@example.com,Adventure Works,How We Killed Our Status Meeting,Leadership,Strategy,30,2026-03-22,"Talks fast, ships faster.",Advanced,No
00000000-0000-0000-0000-00000000006b,Xiu Tan,xtan@example.com,Adventure Works,Refactoring Legacy Systems for the Cloud,Cloud,Strategy,45,2026-02-02,Believes the boring answer is usually correct.,Intermediate,No
00000000-0000-0000-0000-00000000006c,Xiu Tan,xtan@example.com,Adventure Works,From Pilot to Production: AI at Scale,AI,Strategy,60,2026-03-18,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-00000000006d,Xiu Tan,xtan@example.com,Adventure Works,What Our Last Incident Taught Us,Security,Strategy,30,2026-06-08,"Builder, breaker, and recovering perfectionist.",Intermediate,No
00000000-0000-0000-0000-00000000006e,Yara Saad,ysaad@example.com,Northwind Logistics,The Quiet Power of Skip-Levels,Leadership,Strategy,30,2026-03-16,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-00000000006f,Yara Saad,ysaad@example.com,Northwind Logistics,The Data You Already Have,Data,Technical Deep Dive,60,2026-05-06,"Talks fast, ships faster.",Advanced,Yes
00000000-0000-0000-0000-000000000070,Yara Saad,ysaad@example.com,Northwind Logistics,Cloud Spend We Did Not See Coming,Cloud,Technical Deep Dive,30,2026-06-14,"Builder, breaker, and recovering perfectionist.",Beginner,No
00000000-0000-0000-0000-000000000071,Yara Saad,ysaad@example.com,Northwind Logistics,Deploys Should Be Boring,DevOps,Strategy,45,2026-04-22,"Twenty years of getting it slightly wrong, then right.",Advanced,No
00000000-0000-0000-0000-000000000072,Zane Brooks,zbrooks@example.com,Fabrikam Health,Deploys Should Be Boring,DevOps,Workshop,45,2026-04-03,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000073,Zane Brooks,zbrooks@example.com,Fabrikam Health,From Pilot to Production: AI at Scale,AI,Technical Deep Dive,60,2026-02-22,Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-000000000074,Zane Brooks,zbrooks@example.com,Fabrikam Health,When the Single Source of Truth Lies,Data,Workshop,45,2026-03-07,Hands-on leader who still reads the logs.,Beginner,No
00000000-0000-0000-0000-000000000075,Zane Brooks,zbrooks@example.com,Fabrikam Health,Multi-Cloud Without the Pain,Cloud,Technical Deep Dive,60,2026-05-09,"Twenty years of getting it slightly wrong, then right.",Advanced,Yes
00000000-0000-0000-0000-000000000076,Zane Brooks,zbrooks@example.com,Fabrikam Health,Killing the Friday Deploy Freeze,DevOps,Workshop,30,2026-01-06,Reformed consultant.,Advanced,Yes
00000000-0000-0000-0000-000000000077,Zane Brooks,zbrooks@example.com,Fabrikam Health,Security Reviews That People Actually Want,Security,Strategy,60,2026-01-22,Spent more time in postmortems than they would like.,Beginner,Yes
00000000-0000-0000-0000-000000000078,Alma Cortez,acortez@example.com,Litware Capital,Building a Data Culture That Sticks,Data,Workshop,30,2026-05-05,Reformed consultant.,Advanced,Yes
00000000-0000-0000-0000-000000000079,Alma Cortez,acortez@example.com,Litware Capital,How We Killed Our Status Meeting,Leadership,Workshop,30,2026-02-19,Reformed consultant.,Advanced,Yes
00000000-0000-0000-0000-00000000007a,Alma Cortez,acortez@example.com,Litware Capital,Stop Drowning in Dashboards,Data,Technical Deep Dive,45,2026-05-08,"Builder, breaker, and recovering perfectionist.",Beginner,Yes
00000000-0000-0000-0000-00000000007b,Alma Cortez,acortez@example.com,Litware Capital,Multi-Cloud Without the Pain,Cloud,Workshop,60,2026-02-18,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-00000000007c,Bo Lindqvist,blindqvist@example.com,Fabrikam Health,Building a Data Culture That Sticks,Data,Strategy,60,2026-01-17,Believes the boring answer is usually correct.,Intermediate,Yes
00000000-0000-0000-0000-00000000007d,Bo Lindqvist,blindqvist@example.com,Fabrikam Health,Stop Drowning in Dashboards,Data,Technical Deep Dive,45,2026-03-02,"Builder, breaker, and recovering perfectionist.",Beginner,Yes
00000000-0000-0000-0000-00000000007e,Bo Lindqvist,blindqvist@example.com,Fabrikam Health,Avoiding the Top 5 AI Project Failures,AI,Technical Deep Dive,45,2026-02-24,"Talks fast, ships faster.",Advanced,No
00000000-0000-0000-0000-00000000007f,Bo Lindqvist,blindqvist@example.com,Fabrikam Health,When the Single Source of Truth Lies,Data,Workshop,30,2026-04-11,Spent more time in postmortems than they would like.,Beginner,Yes
00000000-0000-0000-0000-000000000080,Cleo Rashid,crashid@example.com,Litware Capital,Building a Data Culture That Sticks,Data,Strategy,60,2026-01-19,Spent more time in postmortems than they would like.,Advanced,No
00000000-0000-0000-0000-000000000081,Cleo Rashid,crashid@example.com,Litware Capital,Refactoring Legacy Systems for the Cloud,Cloud,Strategy,60,2026-05-21,Believes the boring answer is usually correct.,Advanced,Yes
00000000-0000-0000-0000-000000000082,Cleo Rashid,crashid@example.com,Litware Capital,Zero Trust Without Slowing Everyone Down,Security,Technical Deep Dive,30,2026-02-05,"Talks fast, ships faster.",Beginner,Yes
00000000-0000-0000-0000-000000000083,Dax Whitfield,dwhitfield@example.com,Adventure Works,Cloud Spend We Did Not See Coming,Cloud,Technical Deep Dive,30,2026-05-09,Believes the boring answer is usually correct.,Advanced,Yes
00000000-0000-0000-0000-000000000084,Dax Whitfield,dwhitfield@example.com,Adventure Works,The Quiet Power of Skip-Levels,Leadership,Technical Deep Dive,45,2026-02-12,Loves a good runbook.,Intermediate,Yes
00000000-0000-0000-0000-000000000085,Dax Whitfield,dwhitfield@example.com,Adventure Works,Phishing in 2026: What Has Changed,Security,Strategy,60,2026-06-02,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-000000000086,Dax Whitfield,dwhitfield@example.com,Adventure Works,Cutting Lead Time in Half,DevOps,Workshop,30,2026-01-01,Spent more time in postmortems than they would like.,Beginner,No
