submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
f4f6def8-5689-c51f-1ede-b77543e92240,Anika Wong,anika.wong@adventureworks.com,Adventure Works,Voice of the Customer without the dashboards,Customer Stories,Workshop,45,2026-04-20,Anika Wong runs analytics and insights at Adventure Works.,Advanced,False
2f6353e5-742e-696e-48a0-01e073e07b4b,Nora Vasquez,nora.vasquez@tailwindtraders.com,Tailwind Traders,Region Strategy for a company that grew up in one zone,Cloud Strategy,Strategy,30,2026-03-02,Nora Vasquez heads developer productivity at Tailwind Traders.,Intermediate,False
12245e80-2163-2c5a-990f-d96c48de164d,Cyril Beck,cyril.beck@graphicdesigninstitute.com,Graphic Design Institute,"Architecting for Spend, Not Just Speed",Cloud Strategy,Workshop,30,2026-04-05,Cyril Beck leads the program management office at Graphic Design Institute.,Beginner,True
91d02ddf-b7e0-d33f-970f-baefde12c3e0,Otto Cho,otto.cho@fabrikam.com,Fabrikam,Sovereign Cloud: what changed when our regulator weighed in,Cloud Strategy,Workshop,45,2026-04-08,Otto Cho runs internal AI enablement at Fabrikam.,Intermediate,True
26d8dde4-a5fa-0654-d3d3-f5793b95e258,Rumi Dlamini,rumi.dlamini@lucernepublishing.com,Lucerne Publishing,The FinOps Conversation we should have had two years ago,Cloud Strategy,Workshop,30,2026-04-07,Rumi Dlamini runs analytics and insights at Lucerne Publishing.,Intermediate,True
93b36efa-dc46-dd76-16bd-78f700f6c9cf,Willa Okafor,willa.okafor@graphicdesigninstitute.com,Graphic Design Institute,The Lakehouse Conversation we keep avoiding,Data and Analytics,Strategy,45,2026-03-15,Willa Okafor leads the program management office at Graphic Design Institute.,Beginner,True
6bee31c2-60e9-e79e-38ce-0ef20497d1a5,Rafael Kovacs,rafael.kovacs@alpineskihouse.com,Alpine Ski House,Multi-Cloud Reality: what we cut and what we kept,Cloud Strategy,Strategy,45,2026-04-18,Rafael Kovacs heads developer productivity at Alpine Ski House.,Advanced,False
caf9fa3c-16f5-ed27-7680-d1337f8ee1bc,Anika Eden,anika.eden@contoso.com,Contoso,The Day-in-the-Life of a Tier 2 customer,Customer Stories,Workshop,60,2026-04-24,Anika Eden runs analytics and insights at Contoso.,Intermediate,False
f1ee4363-da9a-bda4-1c4a-6c8b52b44682,Baruch Faulkner,baruch.faulkner@cohovineyard.com,Coho Vineyard,Renewals as a Story Problem,Customer Stories,Strategy,60,2026-04-01,Baruch Faulkner runs internal AI enablement at Coho Vineyard.,Advanced,True
aa9bd196-c820-67b7-eaa7-261e29a8c8c0,Sana Lima,sana.lima@adventureworks.com,Adventure Works,How We Survived Our First Pen Test,Security and Compliance,Strategy,30,2026-04-10,Sana Lima runs analytics and insights at Adventure Works.,Advanced,True
f656677c-fee7-5654-c0d3-f83873c5583b,Willa Rao,willa.rao@vanarsdel.com,VanArsdel,Closing the Tap: cloud spend governance that actually works,Cloud Strategy,Workshop,30,2026-04-15,Willa Rao leads the program management office at VanArsdel.,Advanced,True
c7b450a1-30e1-7501-a622-fe807c9781d0,Maya Wong,maya.wong@fabrikam.com,Fabrikam,"What I Learned rolling Copilot out to 4,000 employees",AI in Workflows,Workshop,60,2026-04-07,Maya Wong leads the program management office at Fabrikam.,Intermediate,False
4c0560dc-dc03-f5ac-736e-0307531fac75,Yusuf Antonov,yusuf.antonov@wideworldimporters.com,Wide World Importers,Build Times and the case for treating them as a feature,Developer Experience,Technical Deep Dive,60,2026-02-12,Yusuf Antonov owns the cloud governance function at Wide World Importers.,Intermediate,False
a78139d6-9b58-a936-d151-bf2b49d654ae,Jules Abara,jules.abara@vanarsdel.com,VanArsdel,DX as a P&L Conversation,Developer Experience,Workshop,30,2026-03-19,Jules Abara drives data platform strategy at VanArsdel.,Intermediate,True
3ee4020d-c5a6-67ee-2e30-45c30024b116,Baruch Kowalski,baruch.kowalski@treyresearch.com,Trey Research,Onboarding with Copilot: what changed in our first 90 days,AI in Workflows,Workshop,60,2026-03-09,Baruch Kowalski manages the customer success org at Trey Research.,Intermediate,False
9e06bf75-cb8c-14fc-1cd4-5b6cd532c659,Marcus Okafor,marcus.okafor@fabrikam.com,Fabrikam,Sovereign Cloud: what changed when our regulator weighed in,Cloud Strategy,Workshop,30,2026-02-25,Marcus Okafor owns the cloud governance function at Fabrikam.,Intermediate,False
01ef145e-2ba2-d515-1d09-e1b60e12eb47,Rumi Cho,rumi.cho@alpineskihouse.com,Alpine Ski House,Decommissioning the Spreadsheet of Truth,Data and Analytics,Technical Deep Dive,30,2026-03-05,Rumi Cho manages the customer success org at Alpine Ski House.,Intermediate,False
808eb9be-caa7-3851-5f6d-d521381fda79,Finn Costa,finn.costa@lucernepublishing.com,Lucerne Publishing,Zero Trust for an org that wasn't built for it,Security and Compliance,Workshop,30,2026-04-03,Finn Costa leads the program management office at Lucerne Publishing.,Advanced,True
5fbe97c9-3583-b0b7-0c43-1821314d40e0,Priya Wong,priya.wong@litware.com,Litware,Selling Internally: telling our own story to leadership,Customer Stories,Strategy,60,2026-04-22,Priya Wong leads the program management office at Litware.,Intermediate,False
8d3d81f5-9a69-c06b-573a-f8500bd7d0ba,Zara Kovacs,zara.kovacs@proseware.com,Proseware,"Shift-Left, but Honestly",Security and Compliance,Strategy,60,2026-02-16,Zara Kovacs leads the program management office at Proseware.,Advanced,True
67042f0e-200d-1776-7a4b-86b69b379840,Yusuf Vasquez,yusuf.vasquez@meridian.com,Meridian,From CI Hell to a 7-Minute Loop,Developer Experience,Technical Deep Dive,45,2026-03-13,Yusuf Vasquez leads the program management office at Meridian.,Beginner,True
c5959bd8-eaa4-4c4b-f7c3-19745f900a9b,Lara Tanaka,lara.tanaka@consolidatedmessenger.com,Consolidated Messenger,"Show, Don't Sell: customer demos as the new sales motion",Customer Stories,Workshop,45,2026-04-04,Lara Tanaka leads the program management office at Consolidated Messenger.,Beginner,True
99cb073f-1558-6490-7c95-e085a3bccdec,Ada Martins,ada.martins@vanarsdel.com,VanArsdel,Decommissioning the Spreadsheet of Truth,Data and Analytics,Workshop,30,2026-03-10,Ada Martins heads the field engineering team at VanArsdel.,Advanced,True
18e782bd-e06b-3a7f-fbe3-504031066cfc,Xio Haidari,xio.haidari@graphicdesigninstitute.com,Graphic Design Institute,Data Contracts between platform and product,Data and Analytics,Strategy,60,2026-02-21,Xio Haidari runs the FinOps practice at Graphic Design Institute.,Advanced,True
97de1240-2e1c-6a19-fbcd-742f7f2b927c,Rumi Antonov,rumi.antonov@adventureworks.com,Adventure Works,From CI Hell to a 7-Minute Loop,Developer Experience,Technical Deep Dive,60,2026-02-28,Rumi Antonov runs internal AI enablement at Adventure Works.,Beginner,False
dbf6bd89-9e62-b3f1-9977-473dadf2d4a3,Ines Rao,ines.rao@blueyonderairlines.com,Blue Yonder Airlines,Zero Trust for an org that wasn't built for it,Security and Compliance,Strategy,45,2026-03-13,Ines Rao owns security architecture at Blue Yonder Airlines.,Beginner,False
69ae75d1-9685-0f16-9c99-e02ca0c3bf99,Pen Eriksen,pen.eriksen@alpineskihouse.com,Alpine Ski House,Designing Prompts for non-technical teammates,AI in Workflows,Workshop,60,2026-02-19,Pen Eriksen manages the customer success org at Alpine Ski House.,Advanced,False
d2fb7fdc-ac71-f997-9214-6fabf03a651d,Cara Diaz,cara.diaz@tailwindtraders.com,Tailwind Traders,Inside the Field: what our top accounts told us this year,Customer Stories,Strategy,30,2026-04-23,Cara Diaz leads applied research at Tailwind Traders.,Beginner,False
9e605d1c-0229-c5be-83a5-928ee752e093,Gus Tanaka,gus.tanaka@graphicdesigninstitute.com,Graphic Design Institute,Cost Anomaly Detection without buying a third-party tool,Cloud Strategy,Technical Deep Dive,45,2026-03-07,Gus Tanaka heads developer productivity at Graphic Design Institute.,Intermediate,True
9b2a362f-87c5-0ece-b2dc-5cd5c2adb922,Felix Antonov,felix.antonov@litware.com,Litware,The Day-in-the-Life of a Tier 2 customer,Customer Stories,Strategy,30,2026-04-08,Felix Antonov runs the FinOps practice at Litware.,Intermediate,False
05eb97bd-e69c-89b7-d568-d247e60037a1,Anika Nakagawa,anika.nakagawa@alpineskihouse.com,Alpine Ski House,"Compliance as Code: what worked, what didn't",Security and Compliance,Workshop,45,2026-03-12,Anika Nakagawa runs analytics and insights at Alpine Ski House.,Beginner,True
6741d229-9de8-a5db-10b9-7ace50356bf7,Tess Patel,tess.patel@consolidatedmessenger.com,Consolidated Messenger,"Shift-Left, but Honestly",Security and Compliance,Technical Deep Dive,30,2026-04-20,Tess Patel leads platform engineering at Consolidated Messenger.,Beginner,True
bfd63dcd-ee6d-8e35-65b3-49839c5e7233,Devon Jansen,devon.jansen@fabrikam.com,Fabrikam,Onboarding with Copilot: what changed in our first 90 days,AI in Workflows,Strategy,60,2026-04-02,Devon Jansen leads platform engineering at Fabrikam.,Intermediate,False
353e4b46-c70c-3dd3-1b08-820dd755dc12,Esme Lima,esme.lima@proseware.com,Proseware,Reading Around the Model: when to trust an AI summary,AI in Workflows,Technical Deep Dive,30,2026-02-10,Esme Lima owns the cloud governance function at Proseware.,Beginner,True
398d11ff-e93f-eef8-7b8c-53577f695819,Sana Hwang,sana.hwang@wideworldimporters.com,Wide World Importers,Data Contracts between platform and product,Data and Analytics,Strategy,45,2026-02-22,Sana Hwang manages the customer success org at Wide World Importers.,Advanced,False
4e30b453-614b-740c-d33e-933f75a9ff9f,Lara Goh,lara.goh@margiestravel.com,Margie's Travel,Why I Stopped Calling It 'Tooling' and Started Calling It 'DX',Developer Experience,Technical Deep Dive,60,2026-03-19,Lara Goh owns the cloud governance function at Margie's Travel.,Beginner,True
a4f66a66-3ec0-73fb-074b-e500e749a6a3,Dahlia Rao,dahlia.rao@litware.com,Litware,The Ten-Minute Loop: AI-assisted research in product teams,AI in Workflows,Workshop,45,2026-03-24,Dahlia Rao runs internal AI enablement at Litware.,Advanced,False
95b89e15-32df-fe4c-7f15-9dbafc962f4c,Kai Eden,kai.eden@northwind.com,Northwind,Beyond the Demo: real productivity wins from AI in workflows,AI in Workflows,Technical Deep Dive,60,2026-03-06,Kai Eden leads platform engineering at Northwind.,Advanced,True
d100865f-28ee-68b9-4256-b4227a1cf733,Niko Patel,niko.patel@treyresearch.com,Trey Research,The Quiet Heroism of Patching,Security and Compliance,Technical Deep Dive,45,2026-03-06,Niko Patel heads the field engineering team at Trey Research.,Beginner,True
92dfc295-2985-9a27-1d13-21956921d1aa,Jules Dlamini,jules.dlamini@blueyonderairlines.com,Blue Yonder Airlines,Stop Asking AI for answers; start asking it for options,AI in Workflows,Technical Deep Dive,60,2026-02-21,Jules Dlamini runs the FinOps practice at Blue Yonder Airlines.,Intermediate,False
258c8eeb-3242-04f8-5484-bc336ce4c2ee,Tomas Yamada,tomas.yamada@litware.com,Litware,Onboarding with Copilot: what changed in our first 90 days,AI in Workflows,Strategy,45,2026-03-09,Tomas Yamada leads applied research at Litware.,Intermediate,True
4adf95ba-6c47-ea57-cfbe-07fc90c9a548,Baruch Ueda,baruch.ueda@blueyonderairlines.com,Blue Yonder Airlines,Secrets Management without the side quests,Security and Compliance,Technical Deep Dive,45,2026-04-10,Baruch Ueda owns security architecture at Blue Yonder Airlines.,Intermediate,False
e8735c82-14ac-7aa9-ca49-614ea58c8c53,Dahlia Wong,dahlia.wong@northwind.com,Northwind,Telemetry as a Product Discipline,Data and Analytics,Technical Deep Dive,60,2026-04-21,Dahlia Wong heads developer productivity at Northwind.,Advanced,False
23c554e3-4278-0d3d-a1ea-093b8b6b4256,Rafael Hwang,rafael.hwang@alpineskihouse.com,Alpine Ski House,From Fear to Forecast: predictable cloud bills,Cloud Strategy,Strategy,30,2026-04-03,Rafael Hwang drives data platform strategy at Alpine Ski House.,Intermediate,True
c91ed5a0-f69e-9d22-aa8f-abc28cb4732c,Cyril Quintero,cyril.quintero@consolidatedmessenger.com,Consolidated Messenger,Renewals as a Story Problem,Customer Stories,Workshop,60,2026-04-22,Cyril Quintero runs analytics and insights at Consolidated Messenger.,Beginner,True
a6c99954-4a98-7da3-732c-827e5620eb2e,Finn Patel,finn.patel@litware.com,Litware,From Support Ticket to Roadmap Item: closing the loop,Customer Stories,Technical Deep Dive,60,2026-02-25,Finn Patel heads developer productivity at Litware.,Beginner,True
e19db468-f1d3-214d-29f9-9ae540d8d64d,Hana Lima,hana.lima@contoso.com,Contoso,Hybrid by Design: where on-prem still wins,Cloud Strategy,Strategy,45,2026-04-15,Hana Lima heads developer productivity at Contoso.,Beginner,True
e9582498-ecdc-f13b-b2d5-3a16a9e755ca,Nora Brennan,nora.brennan@worldwideimporters.com,World Wide Importers,Why I Stopped Calling It 'Tooling' and Started Calling It 'DX',Developer Experience,Workshop,30,2026-03-04,Nora Brennan runs the FinOps practice at World Wide Importers.,Advanced,False
2b7c76b5-9ef7-7ce0-16db-34e91e300bb1,Felix Garza,felix.garza@meridian.com,Meridian,Cost Anomaly Detection without buying a third-party tool,Cloud Strategy,Strategy,60,2026-02-23,Felix Garza owns security architecture at Meridian.,Beginner,False
1cc78049-179c-d50d-c758-955ae7ac4fe8,Baruch Quintero,baruch.quintero@northwind.com,Northwind,Threat Modeling for product teams who hate threat modeling,Security and Compliance,Strategy,60,2026-02-11,Baruch Quintero leads applied research at Northwind.,Advanced,False
8f3b9ffc-b07a-5f65-477d-66f2b6348924,Finn Rao,finn.rao@alpineskihouse.com,Alpine Ski House,Multi-Cloud Reality: what we cut and what we kept,Cloud Strategy,Technical Deep Dive,60,2026-02-02,Finn Rao leads applied research at Alpine Ski House.,Intermediate,True
a914735a-d96e-a6d0-f776-8ea3f326b911,Finn Kovacs,finn.kovacs@contoso.com,Contoso,Eliminating Toil without eliminating people,Developer Experience,Workshop,45,2026-03-13,Finn Kovacs leads platform engineering at Contoso.,Beginner,True
7694037c-42ef-8242-dba3-83d9abb0a682,Otto Eden,otto.eden@treyresearch.com,Trey Research,How AI changed our weekly status meeting,AI in Workflows,Strategy,60,2026-02-16,Otto Eden heads the field engineering team at Trey Research.,Advanced,True
37e3a829-9480-7ce5-a645-431ad9337108,Jonas Nakagawa,jonas.nakagawa@fabrikam.com,Fabrikam,"Trust, but Verify: human review patterns for AI output",AI in Workflows,Workshop,30,2026-02-03,Jonas Nakagawa leads platform engineering at Fabrikam.,Intermediate,True
4c4715b2-5dc2-bc7b-e93e-0600004095e2,Otto Xu,otto.xu@cohovineyard.com,Coho Vineyard,Beyond the Demo: real productivity wins from AI in workflows,AI in Workflows,Workshop,60,2026-02-03,Otto Xu leads platform engineering at Coho Vineyard.,Intermediate,False
522e2bd0-b745-d912-c606-ff3a24c55e65,Pen Okafor,pen.okafor@vanarsdel.com,VanArsdel,How AI changed our weekly status meeting,AI in Workflows,Workshop,60,2026-04-03,Pen Okafor heads the field engineering team at VanArsdel.,Intermediate,False
b16de746-d9f3-6a9e-3cb2-2d13711145e7,Tomas Lima,tomas.lima@proseware.com,Proseware,Region Strategy for a company that grew up in one zone,Cloud Strategy,Workshop,30,2026-03-09,Tomas Lima leads the program management office at Proseware.,Advanced,True
f53690c1-a402-215d-94d1-074e115abb22,Hassan Zhao,hassan.zhao@cohovineyard.com,Coho Vineyard,"Architecting for Spend, Not Just Speed",Cloud Strategy,Workshop,60,2026-04-03,Hassan Zhao owns the cloud governance function at Coho Vineyard.,Beginner,False
dbe2f558-b5e9-3d31-9c5c-3e8a8a9c5542,Zara Ueda,zara.ueda@tailwindtraders.com,Tailwind Traders,Multi-Cloud Reality: what we cut and what we kept,Cloud Strategy,Technical Deep Dive,60,2026-04-23,Zara Ueda owns security architecture at Tailwind Traders.,Intermediate,True
e62a53cf-375c-8066-0ae5-5f8860d72687,Ines Antonov,ines.antonov@cohovineyard.com,Coho Vineyard,Beyond the Demo: real productivity wins from AI in workflows,AI in Workflows,Technical Deep Dive,45,2026-03-24,Ines Antonov runs internal AI enablement at Coho Vineyard.,Beginner,True
cc5ff1c9-38fe-db13-a71d-1b9b7e1f786e,Felix Kowalski,felix.kowalski@wideworldimporters.com,Wide World Importers,Eliminating Toil without eliminating people,Developer Experience,Workshop,30,2026-04-26,Felix Kowalski owns the cloud governance function at Wide World Importers.,Advanced,True
f6796bdc-8492-fb9c-9129-b6c16f68dc47,Maya Brennan,maya.brennan@lucernepublishing.com,Lucerne Publishing,How AI changed our weekly status meeting,AI in Workflows,Workshop,60,2026-03-17,Maya Brennan owns the cloud governance function at Lucerne Publishing.,Beginner,False
362ef5e6-006e-55e8-80ad-b3a2cd6ac2a5,Pen Garza,pen.garza@margiestravel.com,Margie's Travel,"Architecting for Spend, Not Just Speed",Cloud Strategy,Strategy,60,2026-04-25,Pen Garza runs analytics and insights at Margie's Travel.,Beginner,False
5ef2a74d-6aee-b854-b7bd-322e06da1fcc,Gus Haidari,gus.haidari@adventureworks.com,Adventure Works,Build Times and the case for treating them as a feature,Developer Experience,Technical Deep Dive,30,2026-04-03,Gus Haidari leads platform engineering at Adventure Works.,Beginner,False
6b53632f-b068-94ae-8e0a-861fb1167c4d,Nora Rao,nora.rao@tailwindtraders.com,Tailwind Traders,"What I Learned rolling Copilot out to 4,000 employees",AI in Workflows,Strategy,45,2026-04-09,Nora Rao manages the customer success org at Tailwind Traders.,Beginner,False
8fe059bd-7a71-e266-ca1d-9a34bcd1bb0e,Esme Abara,esme.abara@margiestravel.com,Margie's Travel,Hybrid by Design: where on-prem still wins,Cloud Strategy,Technical Deep Dive,45,2026-02-18,Esme Abara heads developer productivity at Margie's Travel.,Advanced,False
7f1d2ea9-6360-7535-1492-66888fd3898a,Willa Abara,willa.abara@lucernepublishing.com,Lucerne Publishing,Secrets Management without the side quests,Security and Compliance,Technical Deep Dive,60,2026-03-07,Willa Abara drives data platform strategy at Lucerne Publishing.,Intermediate,False
927884ce-c694-96e7-2c2b-91463c0d6944,Baruch Fischer,baruch.fischer@contoso.com,Contoso,Beyond the Demo: real productivity wins from AI in workflows,AI in Workflows,Strategy,30,2026-04-26,Baruch Fischer drives data platform strategy at Contoso.,Beginner,False
43c6df7f-2637-bb39-0736-d897404d3ecc,Owen Martins,owen.martins@contoso.com,Contoso,Renewals as a Story Problem,Customer Stories,Technical Deep Dive,60,2026-02-12,Owen Martins owns the cloud governance function at Contoso.,Intermediate,False
3a9a4de2-e0be-3d5c-a844-07103d0477c0,Marcus Eriksen,marcus.eriksen@blueyonderairlines.com,Blue Yonder Airlines,The Customer Who Fired Us and what they taught us,Customer Stories,Workshop,30,2026-02-24,Marcus Eriksen owns the cloud governance function at Blue Yonder Airlines.,Intermediate,False
fe17746c-e8ea-02fe-6f12-a87f5500d295,Uma Yamada,uma.yamada@meridian.com,Meridian,Reading Around the Model: when to trust an AI summary,AI in Workflows,Technical Deep Dive,60,2026-02-25,Uma Yamada runs analytics and insights at Meridian.,Beginner,True
ae239568-23ff-5af2-cec6-b26a04242af9,Ines Faulkner,ines.faulkner@treyresearch.com,Trey Research,"Show, Don't Sell: customer demos as the new sales motion",Customer Stories,Workshop,30,2026-02-28,Ines Faulkner drives data platform strategy at Trey Research.,Beginner,False
